qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_equal_url,qty_at_url,qty_and_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_vowels_domain,domain_length,domain_in_ip,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_slash_directory,qty_questionmark_directory,qty_equal_directory,qty_at_directory,qty_and_directory,qty_exclamation_directory,qty_space_directory,qty_tilde_directory,qty_comma_directory,qty_plus_directory,qty_asterisk_directory,qty_hashtag_directory,qty_dollar_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,qty_underline_file,qty_slash_file,qty_questionmark_file,qty_equal_file,qty_at_file,qty_and_file,qty_exclamation_file,qty_space_file,qty_tilde_file,qty_comma_file,qty_plus_file,qty_asterisk_file,qty_hashtag_file,qty_dollar_file,qty_percent_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_equal_params,qty_and_params,qty_plus_params,qty_percent_params,params_length,tld_present_params,qty_params,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_shortened,phishing
2,0,0,3,0,0,0,0,0,0,0,1,44,2,0,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.256556,0,15169,-1,-1,1,4,5,283,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,6,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.446794,0,19871,6677,627,1,3,1,1791,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,11,2,0,4,11,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.105154,-1,38880,-1,-1,1,4,2,3583,0,-1,0,0
2,0,0,1,0,0,0,0,0,0,0,1,18,2,0,4,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.972051,-1,262256,1181,279,1,4,1,3584,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,3,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.555487,0,13335,451,278,2,2,0,299,1,0,0,0
2,1,0,1,0,0,0,0,0,0,0,1,33,2,1,11,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.297346,0,47583,-1,-1,1,1,1,11,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,11,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5544140000000001,0,13446,-1,-1,1,2,2,291,0,0,0,0
3,0,0,3,0,0,0,0,0,0,0,1,37,2,0,2,14,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.436408,-1,30083,1508,317,1,2,1,13658,1,0,0,1
1,1,0,2,0,0,0,0,0,0,0,1,73,1,1,6,20,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.824762,0,31727,2209,346,1,2,1,14317,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,7,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.452461,0,26496,6894,586,1,2,2,3591,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,1,16,3,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.499525,0,20860,3913,835,1,2,2,3593,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,13,2,0,4,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.189899,0,47823,-1,213,1,2,4,118,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,6,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.573547,0,15169,-1,-1,1,4,0,290,1,0,0,0
2,1,0,0,0,0,0,0,0,0,0,1,20,2,1,6,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.50726,0,14116,6319,254,1,3,3,21598,0,0,0,0
2,1,0,1,0,0,0,0,0,0,0,2,18,2,1,4,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5565329999999999,0,13335,5608,1696,2,2,2,298,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.389764,0,26496,6750,188,1,2,5,590,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,6,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.468934,0,55002,7031,273,1,2,1,7198,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,5,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.988119,0,13335,8278,123,2,2,2,274,1,2,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,9,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.171178,0,13335,6312,1722,2,2,1,296,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.526451,0,13446,-1,-1,1,2,1,144,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,1,52,2,0,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.181597,0,15169,-1,-1,1,4,5,125,1,0,0,1
2,0,0,1,0,0,0,0,0,0,0,1,30,2,0,9,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15525,0,13335,-1,-1,5,2,0,273,1,1,0,1
3,0,0,3,1,0,0,0,0,0,0,1,35,2,0,5,16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,1,0,0,0,9,0,1,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,8,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.319239,0,13335,-1,-1,5,2,0,294,1,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,5,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.710112,0,16625,7769,264,1,6,1,21598,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,12,1,0,3,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.347921,0,26496,6688,250,1,2,2,591,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,1,15,1,1,6,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,3462,15,349,1,2,0,574,0,-1,0,1
2,0,0,3,0,0,0,0,0,0,0,1,49,2,0,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.246609,0,15169,-1,-1,1,4,5,14,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,12876,-1,-1,1,2,1,21587,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,32,1,0,10,22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.389934,1,47264,3657,359,1,2,2,3598,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.882178,1,46606,4859,984,1,2,1,14399,1,0,0,0
1,1,0,5,1,0,0,0,0,0,0,1,72,1,0,3,14,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.432756,1,24323,4838,640,1,5,1,405,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.436679,0,19871,6738,931,1,4,1,430,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,12,1,0,5,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25596,-1,-1,4117,295,1,2,1,14391,1,0,0,0
1,0,0,3,1,0,0,0,0,0,0,1,60,1,0,8,21,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,1,0.369987,-1,33139,4108,274,1,2,1,14391,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,14,1,0,6,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40104,-1,26094,5653,190,1,2,1,14391,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,1,20,2,1,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.138179,0,15817,7637,31,1,3,4,58,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,1,25,3,0,8,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.932539,1,20013,8023,-1,1,2,1,14378,1,2,0,0
1,0,0,3,0,0,0,0,0,0,0,1,29,1,0,7,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.09526,0,52030,5085,27,1,2,1,3378,1,1,0,1
3,0,0,0,0,0,0,0,0,0,0,1,27,3,0,9,27,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1254,0,5089,6324,615,1,2,7,5,0,0,0,0
4,0,0,3,1,1,0,0,0,0,0,2,71,2,0,3,20,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,1,0,0,0,30,1,1,0.485997,1,20013,-1,-1,1,2,1,14360,1,0,0,1
2,1,0,2,0,0,0,0,0,0,0,1,26,2,1,4,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.298602,0,7819,6037,171,1,2,1,281,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,14,1,0,4,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.268315,0,27257,744,350,4,2,1,106,1,0,0,0
2,0,0,1,1,0,0,0,0,0,0,1,49,1,0,9,22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,17,0,1,0.215468,1,20013,5,359,1,2,1,5950,1,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,6,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.237742,-1,16509,6988,682,-1,5,1,-1,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0,1,11,1,0,2,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.867043,-1,46606,1820,5,1,1,2,14389,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,8,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.535037,0,8560,5768,75,1,4,5,3596,1,2,0,0
4,0,0,0,0,0,0,0,0,0,0,1,23,4,0,6,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.159848,0,28299,8006,-1,1,4,5,3598,0,0,0,0
3,0,0,2,0,0,0,0,0,0,0,1,46,2,0,7,23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.088876,-1,42926,1460,0,1,2,1,14387,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,4,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.93139,1,46606,8206,925,1,2,1,2247,1,-1,0,0
1,0,0,1,0,0,0,0,0,0,0,1,19,1,0,3,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.244647,1,13414,6830,474,2,12,5,452,1,1,0,0
3,0,0,0,0,0,0,0,0,0,0,1,23,3,0,6,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.82744,0,55293,4158,224,1,2,2,14400,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,6,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.10036,1,8075,7265,1134,1,4,1,289,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,27,2,0,10,27,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.240546,0,15169,-1,-1,1,4,0,237,1,0,0,0
2,0,0,2,0,0,0,0,0,0,0,1,30,2,0,6,21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.199238,0,13335,3156,130,2,2,5,270,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.491569,1,20013,6719,585,1,2,1,9583,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.915748,-1,16276,3192,825,1,3,1,291,1,0,0,0
3,1,3,2,3,0,2,0,0,0,0,1,105,2,0,7,14,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,3,2,0,0,63,0,2,0.70918,0,24446,-1,-1,1,2,1,14212,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,5,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.441496,0,701,7548,120,1,2,1,7198,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,7,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.246653,0,36743,-1,-1,1,4,2,3578,0,1,0,0
1,0,1,1,0,0,0,0,0,0,0,1,66,1,0,8,23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.292475,0,13335,144,220,2,2,1,292,1,0,0,1
2,0,0,1,0,0,0,0,0,0,0,1,18,2,0,5,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.348436,0,8515,-1,-1,2,5,1,3590,1,0,0,0
1,1,0,1,0,0,0,0,0,0,0,1,12,1,1,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.123848,1,13335,1254,206,2,2,1,292,1,0,0,0
2,1,0,0,0,0,0,0,0,0,0,1,22,2,1,7,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.342917,-1,33552,5560,283,1,2,1,3591,0,0,0,0
15,0,0,4,6,0,10,0,0,0,0,2,264,1,0,5,16,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,6,10,0,0,214,0,3,0.502583,-1,263753,3517,162,1,4,1,10159,0,0,0,1
2,1,0,4,0,0,0,0,0,0,0,1,51,2,0,7,19,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.864345,-1,19066,-1,-1,1,2,1,290,0,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.332565,0,29873,2635,286,1,2,1,3599,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,35,2,0,11,35,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.322058,0,16509,4134,614,1,4,0,3578,1,1,0,0
3,0,0,1,0,0,0,0,0,0,0,1,23,3,0,6,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,-1,-1,-1,0,0,-1,0,-1,0,0
