qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_equal_url,qty_at_url,qty_and_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_vowels_domain,domain_length,domain_in_ip,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_slash_directory,qty_questionmark_directory,qty_equal_directory,qty_at_directory,qty_and_directory,qty_exclamation_directory,qty_space_directory,qty_tilde_directory,qty_comma_directory,qty_plus_directory,qty_asterisk_directory,qty_hashtag_directory,qty_dollar_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,qty_underline_file,qty_slash_file,qty_questionmark_file,qty_equal_file,qty_at_file,qty_and_file,qty_exclamation_file,qty_space_file,qty_tilde_file,qty_comma_file,qty_plus_file,qty_asterisk_file,qty_hashtag_file,qty_dollar_file,qty_percent_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_equal_params,qty_and_params,qty_plus_params,qty_percent_params,params_length,tld_present_params,qty_params,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_shortened,phishing
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,6,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.194156,0,6130,6998,306,1,5,1,244,1,1,0,0
3,0,2,1,0,0,0,0,0,0,0,1,54,2,0,5,23,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.713793,0,26496,-1,-1,1,2,2,593,0,-1,0,1
3,0,0,0,0,0,0,0,0,0,0,1,17,3,0,5,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.327323,0,1680,-1,-1,1,3,1,3440,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,25,2,0,11,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.298606,0,36459,-1,-1,4,8,0,1818,1,0,0,1
2,1,0,8,0,0,0,0,0,0,0,1,71,1,0,5,14,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.901545,0,43260,135,595,1,2,1,14390,1,0,0,1
2,0,0,4,0,0,0,0,0,0,0,1,40,1,0,4,9,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.462523,-1,55002,7789,1707,1,4,1,3405,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,23,2,0,8,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.287888,-1,54641,3892,1586,1,2,1,14391,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,7,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.626056,0,46606,6630,308,1,2,1,7198,1,1,0,0
1,0,0,2,0,0,0,0,0,0,0,1,16,1,0,4,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,13335,1775,50,2,2,0,292,0,-1,0,0
4,0,0,0,0,0,0,0,0,0,0,1,27,4,0,7,27,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.238519,0,262967,565,-1,1,3,3,356,1,0,0,0
3,1,0,1,0,0,0,0,0,0,0,1,28,2,1,4,17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.376384,0,15003,7083,3143,1,3,1,3852,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.439144,-1,6954,5812,762,1,2,1,589,1,1,0,0
2,3,2,2,2,0,2,0,0,0,0,1,151,1,3,6,28,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,2,2,0,0,99,0,2,0.682415,-1,45324,298,66,1,2,1,11552,0,1,0,1
1,1,0,5,0,0,0,0,0,0,0,1,58,1,0,9,23,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11.014365,1,46606,1842,1809,1,2,1,14381,1,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,8,1,0,1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,-1,-1,-1,0,0,-1,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,13,2,0,2,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6114850000000001,0,14618,7318,350,1,4,1,298,0,0,0,0
3,0,0,2,0,0,0,0,0,0,0,1,63,2,0,9,30,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.54203,0,8560,1263,197,1,4,2,3598,0,0,0,1
2,0,0,5,0,0,0,0,0,0,0,1,49,1,0,5,15,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.499569,0,3595,1088,738,1,2,5,4029,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0,1,19,1,1,7,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.695626,0,49349,18,346,1,2,1,292,0,0,0,1
3,3,0,4,1,1,0,0,0,0,0,2,77,1,1,10,21,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,23,1,1,0.345021,-1,38001,3001,285,1,2,1,12244,1,0,0,1
3,1,0,0,0,0,0,0,0,0,0,1,29,3,1,8,29,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.365735,0,34922,6778,526,1,3,3,21599,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,4,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.169854,0,-1,7487,270,1,4,1,3599,1,0,0,0
3,0,0,0,0,0,0,0,0,0,0,1,13,3,0,2,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.20371,0,9835,7136,6,-1,3,2,-1,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,5,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.722965,0,63410,4927,916,1,5,1,86400,1,1,0,0
1,1,0,2,0,0,0,0,0,0,0,1,43,1,0,0,7,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.266971,0,8068,1831,359,1,2,0,2783,1,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,7,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.483965,0,50673,-1,-1,1,4,1,4363,0,0,0,0
2,2,0,4,0,0,0,0,0,0,0,1,160,1,0,7,20,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.483603,-1,14618,1248,578,1,2,1,5913,1,0,0,1
1,0,0,1,0,0,0,0,0,0,0,1,17,1,0,8,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.747736,0,13335,3507,144,2,2,5,291,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,2,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.725236,0,46562,7049,621,1,2,1,7198,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,6,1,0,1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.299977,1,47541,7772,261,4,4,1,681,1,2,0,0
1,0,0,1,0,0,0,0,0,0,0,1,13,1,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.057888,-1,15169,4817,123,1,4,0,292,1,1,1,1
2,4,0,1,0,0,0,0,0,0,0,1,51,2,4,10,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.119933,0,14061,-1,-1,1,3,1,1795,1,2,0,1
4,0,0,0,0,0,0,0,0,0,0,1,26,4,0,6,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.786314,0,10429,8490,-1,1,2,1,3587,0,1,0,0
2,0,0,1,0,0,0,0,0,0,0,1,22,2,0,8,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.369339,0,15169,-1,-1,1,4,0,94,1,0,0,0
2,0,0,2,0,0,0,0,0,0,0,1,21,2,0,4,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,1,26496,900,194,1,2,1,10792,0,-1,0,0
2,0,0,2,0,0,0,0,0,0,0,1,113,1,0,8,19,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,64,0,0,0.337294,0,40034,1975,215,1,4,0,2041,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,5,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.532338,-1,19994,4751,361,1,2,2,291,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.656799,0,10036,6515,58,1,2,3,43199,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,1,31,2,0,11,26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38915,0,13335,-1,-1,2,2,1,291,1,0,0,0
1,4,1,1,6,0,5,0,0,0,0,1,196,1,0,4,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,1,0,6,5,0,0,171,0,6,0.37352,1,13335,696,398,5,2,5,297,1,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,16,1,0,3,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.125746,0,15133,2924,362,1,4,2,2349,0,2,0,0
1,0,0,1,0,0,0,0,0,0,0,1,17,1,0,6,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.225114,-1,61969,1596,595,1,2,1,592,0,0,0,0
5,4,19,7,7,1,6,0,0,0,0,3,343,2,0,6,22,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,4,19,0,7,6,0,0,255,1,6,1.446498,0,20013,326,38,1,2,0,588,1,0,0,1
2,1,0,0,0,0,0,0,0,0,0,1,22,2,1,6,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.056708,0,46606,2130,60,1,2,1,3600,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,7,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.713106,1,26496,8169,231,1,2,1,597,0,0,0,0
2,0,0,4,1,0,0,0,0,0,0,1,73,2,0,6,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,11,0,1,0.187452,-1,15169,-1,-1,1,4,5,153,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,28,2,0,9,28,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.324991,0,15169,-1,-1,1,4,0,141,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,6,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.209323,-1,16509,6989,681,-1,5,1,-1,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,8,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.231293,1,46606,6121,3374,1,2,1,14399,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,4,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.267212,-1,15169,-1,-1,1,5,2,86391,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0,1,101,1,0,4,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.569854,-1,19383,4559,188,1,3,1,665,1,0,0,1
3,0,0,3,0,0,0,0,0,0,0,2,38,1,0,3,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,2,0,0,0,0,20,1,0,0.7307130000000001,0,37963,-1,-1,1,2,1,2149,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,2,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46998,0,26347,5273,204,1,3,2,14398,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,18,1,0,6,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,4073,2501,-1,2,0,-1,0,-1,0,0
1,0,1,1,0,0,0,0,0,0,0,1,62,1,0,5,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.261554,0,13335,150,214,2,2,1,283,1,0,0,1
2,0,0,4,0,0,0,0,0,0,0,1,69,2,0,5,21,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7432989999999999,0,33494,1590,601,1,2,1,5256,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,8,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.549929,0,5739,-1,-1,1,4,5,21592,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,19,1,0,5,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.590067,0,33494,353,11,1,2,1,14399,1,1,0,1
3,0,0,7,0,0,0,0,0,0,0,1,107,2,0,5,17,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.891589,0,9318,6041,532,1,2,1,14953,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,1,28,2,0,4,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.443771,0,-1,-1,-1,1,4,1,14391,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,5,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.338822,0,8560,5734,109,1,4,2,3598,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,15,2,0,3,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.260707,0,31034,27,337,1,4,1,21598,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,4,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,7367,301,-1,2,0,-1,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,5,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.941675,0,4618,-1,-1,1,4,2,882,1,2,0,0
1,0,0,2,0,0,0,0,0,0,0,1,32,1,0,4,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.279706,0,12824,2554,-1,1,3,1,1859,0,1,0,1
4,0,0,3,1,1,0,0,0,0,0,2,78,2,0,8,26,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,1,0,0,0,26,1,1,0.250255,1,46606,922,904,1,2,1,14389,0,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,5,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5915699999999999,1,46606,5045,432,1,2,1,14395,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,24,1,0,5,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.375203,0,32181,7326,342,1,4,1,297,0,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,4,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.906556,0,14618,7742,1022,1,4,1,1708,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,6,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.679032,0,7859,6174,34,1,2,2,3589,0,0,0,0
