Sentence,Sentiment
"The total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the services will be over 2.0 mln euro $ 2.9 mln and third-party licences more than 1.0 mln euro $ 1.5 mln .",neutral
Delivery is due in the second half of 2011 .,neutral
Synergy benefits will start to materialise in the second quarter .,positive
"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",positive
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,negative
About Dopplr Dopplr is a service for smart travellers .,neutral
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative
"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",positive
"In 2009 , it reported net sales of approximately EUR 6mn .",neutral
$AAPL long 630.91,positive
ITV to pursue takeover of Canada's Entertainment One: Bloomberg,positive
Shire share price under pressure after $32bn Baxalta deal,negative
Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,positive
"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .",neutral
British American Tobacco first-half sales hurt by currency moves,negative
Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .,neutral
Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,neutral
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral
$FB (110.20) is starting to show some relative strength and signs of potential B/O on the daily.,positive
$SPY bull move ended waiting for next setup,negative
"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .",positive
"Finnish Suominen Corporation that specialises in wet wipes , nonwovens , and flexible packaging reports net sales of EUR 44.1 mn in the second quarter of 2010 , up from EUR 43.3 mn in the second quarter of 2009 .",positive
"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",neutral
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",positive
Earnings per share EPS amounted to EUR0 .01 .,neutral
"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .",positive
The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,neutral
"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",neutral
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",positive
$AAPL  downgrade is bias. This stock is a buy.,positive
Strong growth has continued also in China .,positive
The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,neutral
Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .,neutral
"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",positive
The value of the order is nearly EUR400m .,neutral
The company 's board of directors would propose a dividend of EUR0 .15 per share for 2005 .,neutral
"There has been some recovery of the base metals prices and increased demand for metals in China , however .",positive
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,negative
"The market value of one crane is some USD6m , reported the Finnish news agency STT .",neutral
The new name of the Sanoma Division will be Sanoma News .,neutral
"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",positive
Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,positive
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative
The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .,neutral
The corrected chapter is in its entirety below .,neutral
AstraZeneca to Buy ZS Pharma for $2.7 Billion,positive
"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive
KONE is listed on the Nordic Exchange in Helsinki .,neutral
SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,neutral
"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",positive
The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,negative
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,negative
The proposed consolidation activities will impact approximately 30 positions .,neutral
"With the new arrangement , customer responsibilities will become mainly regional .",neutral
"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",positive
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",neutral
The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,positive
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive
"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",neutral
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",negative
"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",neutral
Petrofac share price rises despite Â£30m costs on North Sea project,neutral
$NFLX I say it's time to short at this point.,negative
It will provide heating in the form of hot water for the sawmill 's needs .,neutral
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral
"In addition , MIDs are always online and enable full Internet browsing .",neutral
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral
Oriola-KD expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 .,positive
The markets expect Heineken to sell Hartwall as a whole or in parts .,neutral
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral
Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral
"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",neutral
Finnair was able to operate most of its leisure flights despite the strike .,positive
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,neutral
"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn",negative
The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,negative
"Exports accounted for 65.4 % of net sales , representing an all time record for the company .",positive
$FB  rejecting HIGHS shortable...at 109,negative
Passenger volumes rose by 8.4 % in the accounting period .,positive
"Sales are expected to increase in the end of the year 2006 , however .",positive
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",negative
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",negative
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive
"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",neutral
Tesco share price down as grocer faces SFO investigation outcome,negative
"Also , a six-year historic analysis is provided for this market .",neutral
The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,neutral
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive
"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .",positive
The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral
The offer represents a premium of 24 % over the stock 's closing price on Friday .,positive
"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral
`` NTC has a geographical presence that complements Ramirent 's existing network and brings us closer to our customers in the East Bohemia region in the CzechRepublic . '',positive
Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,neutral
The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,positive
"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",negative
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",negative
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,negative
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,positive
Reed Elsevier share price slides on underwhelming full-year results,negative
A quick `` one-stop-shop '' to understand the company .,neutral
Demand was brisk as expected and order levels have remained high .,positive
Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,neutral
$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved,negative
Metso 's delivery will include a complete coated board line with related air systems and two winders .,neutral
A broad range of connectivity options including 3G - HSPA and Wi-Fi gives consumers high speed access to the Internet .,neutral
The technology park will be built near St. Petersburg-based Pulkovo airport .,neutral
"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",neutral
The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,positive
"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",neutral
"Also , a seven-year historic analysis is provided for these markets .",neutral
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,negative
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,negative
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",positive
expecting  $SPY to close above 205.20 $AAPL,positive
"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive
$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,negative
Halonen 's office acknowledged receiving the letter but declined comment .,neutral
Crown Castle buys Tower Development Corp for $461 million,positive
The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive
"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market .",neutral
"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",neutral
The new shares entitle their holders to dividends for fiscal 2006 .,neutral
Goodwin not to face Scottish prosecution over RBS,positive
The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,neutral
The electricity requirement of networks will grow with the new mobile generation .,neutral
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,neutral
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive
"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",neutral
"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity .",neutral
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",negative
Her present position is the director of Stockmann 's international department stores .,neutral
"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",neutral
The reductions will be implemented mainly in the course of the first half of 2009 .,neutral
( The acquisition sum has not been disclosed . ),neutral
"At the moment , there are approximately 20 Vianor sales offices in Russia .",neutral
The event can also be viewed as a live audio webcast at www.ahlstrom.com .,neutral
"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",neutral
Sainsbury sells unit to LloydsPharmacy,positive
"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive
$AAPL price momentum weakening going into the close.,negative
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative
"Because the application can be considered as a hacking application , it is classified by F-Secure as riskware .",neutral
Sponda plans to renovate old real estate and develop new property .,neutral
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive
The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .,positive
The deal is in line with Etteplan 's strategy to operate as a partner of global customers and provide industrial technology design services .,neutral
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",positive
Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,positive
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative
"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",neutral
The acquisition of Boomeranger Boats Oy is in line with the Done Solutions strategy of developing its business through company acquisitions .,positive
Activities range from the development of natural resources to the retailed marketing of finished products .,neutral
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,positive
"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",neutral
"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",positive
Sales of security and system packaging increased slightly .,positive
The original patent was filed in Finland under application No. .,neutral
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,positive
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",positive
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral
The Group also has a strong global position in other fishing categories .,positive
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",positive
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative
$IDCC - $89 share total value of company after crunching #'s. The 4g technology is their diamond in the rough.,positive
$ocn has the stuff. Will be looking to add shares if we get a new high breakout.,positive
Curators have divided their material into eight themes .,neutral
$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,neutral
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral
"According to Sepp+ñnen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",positive
The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,neutral
$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$,negative
Closing of such transaction took place today .,neutral
$SPY  still wants higher I think.,positive
$fb small long 109.25 via calls,positive
"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",neutral
Short more $FAZ for all who don't know that means markets will tank now :-p,negative
The expansion will be delivered in the fourth quarter of 2006 .,neutral
$KITD Looking for a oversold bounce.,positive
The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,neutral
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",negative
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive
The project also implies an underground parking lot for 56 vehicles .,neutral
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",negative
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral
"After Barclays and Bank of America, Citigroup has blockchain in sight",positive
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,neutral
Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup .,neutral
"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",neutral
This release is not an offer of securities for sale into the United States or elsewhere .,neutral
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,positive
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",positive
Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral
"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com",neutral
"ISMS does not disclose its financial results , the daily said .",neutral
Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,negative
"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",neutral
"At some point , it will spread also to Iran and Iraq .",neutral
"However , the production is almost entirely very labor intensive and based on small investments only .",neutral
The estimated value of the deal is USD 9.2 million .,neutral
This combined with foreign investments creates interesting opportunities for Solteq .,positive
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",neutral
The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .,neutral
Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,neutral
"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",neutral
You 're not alone .,neutral
"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .",neutral
The ` buy ' recommendation was reiterated .,positive
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral
$tsla bad day to short,positive
Market Report: Aviva tops the market as traders approve of its choice of Friends,positive
$AAPL 620 resistance area,neutral
Sales of mid-strength beer decreased by 40 % .,negative
"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",neutral
The goal is to secure the company 's profitability and competitiveness .,neutral
EU regulator backs approval for GSK injectable asthma drug,positive
The Efore plant at Saarijarvi in central Finland is one of the largest employers in the region .,neutral
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",neutral
VIVUS $VVUS bear raid in effect. Stock down 12%,negative
$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,positive
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative
"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .",negative
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral
We have made long-term investments in developing the system 's implementation model .,neutral
"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .",positive
"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",neutral
$GPS Gap September Comparable Store Sales -4%,negative
"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",neutral
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",negative
"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",negative
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative
The name of the buyer was not disclosed .,neutral
volatility squeeze in $AAPL. I hope it gets resolved to the upside,neutral
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",neutral
RT @Street_Insider The Steve Jobs Effect? Apple $AAPL First Day iPhone 4S Sales Were Off the Charts http://stks.co/YYe,positive
Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,positive
Metso estimates the need for personnel reductions to amount to 25 people .,negative
"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral
$GDX $GDXJ $JNUG - strong move today for the Junior Gold Miners - keep an EYE out for a gap fill -,positive
"The latest date for registration is on 4 April , 2006 .",neutral
"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,negative
$SIGA Bid for Reargument Denied by Judge,negative
"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",neutral
$AAPL Goldman Sachs reiterates conviction buy on Apple with a $155 PT $SPY $DJIA $GS https://t.co/h5hmXSITwM,positive
"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",neutral
"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive
"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position .",neutral
AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,positive
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral
The contract is worth some EUR 1 million .,neutral
"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",neutral
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,negative
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,negative
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,neutral
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral
Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,neutral
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral
Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,positive
"The product range includes marinated olives , cold cuts , and pates , for example .",neutral
"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",positive
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",neutral
$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,negative
$UVXY Put the chum out there at key support then next level down - careful,negative
Warren Buffett defends Berkshire Hathaway's conglomerate structure,positive
$NFLX +3% of the lows,positive
"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",positive
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral
Other potential clients include public administration organizations investing in utility networks and services .,neutral
A few employees would remain at the Oulu plant in support functions for other group units .,neutral
"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",positive
$ENDP Was looking for a long entry but today's price action wasn't appealing,neutral
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,neutral
$PCLN runs into the 50sma on the acquisition news,positive
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,negative
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative
"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",neutral
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive
"Britain's FTSE gains, Land Securities up after dividend hike",positive
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,positive
"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive
"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",positive
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive
$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,negative
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",positive
The order was valued at USD12 .2 m.,neutral
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative
"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive
The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral
"The competition was received with great enthusiasm by the employees , he goes on .",positive
